,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
2684,21.270901815917966,0.5303900241851807,0.6362898945808411,0.0,0.20000000298023224,0.8145968914031982,0.0,8.709764242172241,0.5000007152557373,0.0,0.175176203250885,0.17634685337543488,0.017026990031202633,,,
2685,21.2800589967041,0.5293159782886505,0.6344869256019592,0.0,0.20000000298023224,0.8144003748893738,0.0,8.70955721537272,0.5000007152557373,0.0,0.17298452369868755,0.17712655290961266,0.0171628063544631,,,
2686,21.29004205944824,0.5312445610761642,0.6332510232925415,0.0,0.20000000298023224,0.8145365715026855,0.0,8.709712266921997,0.5000007152557373,0.0,0.17436432341734567,0.1760295182466507,0.016640785046749644,,,
2687,21.29919733288574,0.5293453931808472,0.6330978274345398,0.0,0.20000000298023224,0.8146044611930847,0.0,8.709453688727486,0.5000007152557373,0.0,0.17438394576311111,0.17664609849452972,0.01632036967203021,,,
2688,21.309250967529294,0.5299419164657593,0.6360677480697632,0.0,0.20000000298023224,0.8146152496337891,0.0,8.709594620598686,0.5000007152557373,0.0,0.174165149529775,0.1799306422472,0.01703336379594273,,,
2689,21.320067541625974,0.5274470299482346,0.6401838660240173,0.0,0.20000000298023224,0.8145998120307922,0.0,8.709455966949463,0.5000007152557373,0.0,0.1755447294563055,0.17763957753777504,0.017394918327530224,,,
2690,21.329222815063474,0.5225302577018738,0.6396169185638427,0.0,0.20000000298023224,0.8147002458572388,0.0,8.709233707851833,0.5000007152557373,0.0,0.17465218901634216,0.17695358395576477,0.017658162396401167,,,
2691,21.339238302734373,0.5186795592308044,0.635107696056366,0.0,0.20000000298023224,0.8147767782211304,0.0,8.709272384643555,0.5000007152557373,0.0,0.17488090859519112,0.17732909321784973,0.0174413559337457,,,
2692,21.348403112915037,0.5173457264900208,0.6360339999198914,0.0,0.20000000298023224,0.8147329837083817,0.0,8.709362241956923,0.5000007152557373,0.0,0.1748524997383356,0.17735040560364723,0.01718108542263508,,,
2693,21.358391897705076,0.5155655443668365,0.6370141804218292,0.0,0.20000000298023224,0.8147328794002533,0.0,8.709223747253418,0.5000007152557373,0.0,0.1746869468026691,0.17654313147068024,0.01682087406516075,,,
2694,21.36927904370117,0.5165221691131592,0.6382568081219991,0.0,0.20000000298023224,0.8146309852600098,0.0,8.709166407585144,0.5000007152557373,0.0,0.17439770326018333,0.17385275661945343,0.01684720069169998,,,
2695,21.378438131835935,0.5190635522206625,0.6411266922950745,0.0,0.20000000298023224,0.8146397074063619,0.0,8.709320386250814,0.5000007152557373,0.0,0.1754176484213935,0.17734812200069427,0.016427834751084447,,,
2696,21.38842310192871,0.5196834206581116,0.6314293026924134,0.0,0.20000000298023224,0.8146050274372101,0.0,8.709259033203125,0.5000007152557373,0.0,0.1737886087761985,0.1776031330227852,0.01658863512178262,,,
2697,21.39758028271484,0.5224543213844299,0.6261835813522338,0.0,0.20000000298023224,0.8146696090698242,0.0,8.709212938944498,0.5000007152557373,0.0,0.1745208166539669,0.17580534517765045,0.01661665365099907,,,
2698,21.407565252807615,0.5251172184944153,0.6250526309013367,0.0,0.20000000298023224,0.8147454261779785,0.0,8.709104180335999,0.5000007152557373,0.0,0.1744208468331231,0.17707480490207672,0.016442141806085903,,,
2699,21.416783468749998,0.5270172953605652,0.6264961163202921,0.0,0.20000000298023224,0.8148136138916016,0.0,8.709101676940918,0.5000007152557373,0.0,0.17430239915847778,0.1792297288775444,0.01591334491968155,,,
2700,21.427603857543943,0.5290367603302002,0.6309416592121124,0.0,0.20000000298023224,0.8148359855016073,0.0,8.709181679619682,0.5000007152557373,0.0,0.1757636699411604,0.17721669375896454,0.015600659884512424,,,
2701,21.437596457031248,0.5312891900539398,0.6367005467414856,0.0,0.20000000298023224,0.8148431777954102,0.0,8.709167242050171,0.5000007152557373,0.0,0.17403559386730194,0.17650113999843597,0.015621556383040216,,,
2702,21.446723120239255,0.5337397754192352,0.6398226618766785,0.0,0.20000000298023224,0.814800962805748,0.0,8.70909637875027,0.5000007152557373,0.0,0.17488244734704494,0.17770804464817047,0.015496943611651659,,,
2703,21.456704275634763,0.5343092083930969,0.6403178453445435,0.0,0.20000000298023224,0.8148223906755447,0.0,8.709117650985718,0.5000007152557373,0.0,0.17448442180951437,0.17637119442224503,0.015598851773473952,,,
2704,21.46585764172363,0.5311408638954163,0.6468469500541687,0.0,0.20000000298023224,0.8148543834686279,0.0,8.709042231241861,0.5000007152557373,0.0,0.1743617206811905,0.17638303339481354,0.015870070550590754,,,
2705,21.475918905761716,0.5306601524353027,0.6493611633777618,0.0,0.20000000298023224,0.8148375749588013,0.0,8.70914395650228,0.5000007152557373,0.0,0.17405696709950766,0.17308440804481506,0.01582317737241586,,,
2706,21.48673166516113,0.5311751812696457,0.6427142024040222,0.0,0.20000000298023224,0.8149400353431702,0.0,8.709147214889526,0.5000007152557373,0.0,0.17414588667452335,0.17672333493828773,0.015261521976855066,,,
2707,21.495890753295896,0.5316934585571289,0.6440447449684144,0.0,0.20000000298023224,0.8149835467338562,0.0,8.70917394426134,0.5000007152557373,0.0,0.17380262911319733,0.17664054036140442,0.015802740585058928,,,
2708,21.505873816040037,0.5326522588729858,0.6435372233390808,0.0,0.20000000298023224,0.8149797320365906,0.0,8.709184408187866,0.5000007152557373,0.0,0.1743211050828298,0.17568355798721313,0.015827665726343792,,,
2709,21.515034811523435,0.533281147480011,0.6435361266136169,0.0,0.20000000298023224,0.8149074614048004,0.0,8.70924801296658,0.5000007152557373,0.0,0.17390865460038185,0.17712600156664848,0.015580096514895558,,,
2710,21.52508272412109,0.5317322909832001,0.6471884548664093,0.0,0.20000000298023224,0.81490258872509,0.0,8.709071159362793,0.5000007152557373,0.0,0.17423824138111538,0.17903481051325798,0.015850634624560673,,,
2711,21.53590502026367,0.5277183055877686,0.6458284258842468,0.0,0.20000000298023224,0.8149265050888062,0.0,8.709213733673096,0.5000007152557373,0.0,0.17563139647245407,0.17685039341449738,0.015920260921120644,,,
2712,21.545062201049802,0.5299508968989054,0.6451932787895203,0.0,0.20000000298023224,0.8149212996164957,0.0,8.709044138590494,0.5000007152557373,0.0,0.1746429999669393,0.1769011914730072,0.015553125063888729,,,
2713,21.55503763439941,0.5300807952880859,0.6430640578269958,0.0,0.20000000298023224,0.814892902970314,0.0,8.709080219268799,0.5000007152557373,0.0,0.17482037676705253,0.17777181416749954,0.015448105211059252,,,
2714,21.564187185791013,0.528963565826416,0.6396551847457885,0.0,0.20000000298023224,0.8148150444030762,0.0,8.709237098693848,0.5000007152557373,0.0,0.17461954057216644,0.17645026743412018,0.0156231839209795,,,
2715,21.57420076611328,0.5287944972515106,0.6422598958015442,0.0,0.20000000298023224,0.81479212641716,0.0,8.70920467376709,0.5000007152557373,0.0,0.17449332608116996,0.177276611328125,0.016672896842161816,,,
2716,21.5833980012207,0.5267159342765808,0.6413188974062601,0.0,0.20000000298023224,0.8148415088653564,0.0,8.709061622619629,0.5000007152557373,0.0,0.17370051704347134,0.17486397922039032,0.01687384326942265,,,
2717,21.594218390014646,0.5237501859664917,0.6380300223827362,0.0,0.20000000298023224,0.8147509694099426,0.0,8.709191534254286,0.5000007152557373,0.0,0.17362002034982046,0.17699283361434937,0.016845859587192535,,,
2718,21.604212896850584,0.5244899690151215,0.6355936527252197,0.0,0.20000000298023224,0.8147820830345154,0.0,8.709142804145813,0.5000007152557373,0.0,0.17360888421535492,0.1775958612561226,0.017496357154515054,,,
2719,21.613362448242185,0.5265814661979675,0.630330228805542,0.0,0.20000000298023224,0.8148501068353653,0.0,8.70924843682183,0.5000007152557373,0.0,0.17436518147587776,0.17641277983784676,0.017777854576706886,,,
2720,21.623351233032224,0.5274304002523422,0.6295161724090577,0.0,0.20000000298023224,0.814870685338974,0.0,8.709162712097168,0.5000007152557373,0.0,0.1742658813794454,0.1773405559360981,0.018348166512118444,,,
2721,21.632567541625974,0.5282176733016968,0.6270283460617065,0.0,0.20000000298023224,0.8149495124816895,0.0,8.70926284790039,0.5000007152557373,0.0,0.17399024218320847,0.17838512361049652,0.018518180586397648,,,
2722,21.64255441906738,0.5284329652786255,0.6276457905769348,0.0,0.20000000298023224,0.8149344325065613,0.0,8.709122869703505,0.5000007152557373,0.0,0.17551322281360626,0.17794111371040344,0.01898480744825469,,,
2723,21.653380529907224,0.5259574353694916,0.6274139285087585,0.0,0.20000000298023224,0.8148953765630722,0.0,8.709155321121216,0.5000007152557373,0.0,0.1747453771531582,0.17725538089871407,0.019274234771728516,,,
2724,21.66254724743652,0.5255601406097412,0.6284141540527344,0.0,0.20000000298023224,0.8148896098136902,0.0,8.709118313259548,0.5000007152557373,0.0,0.17495547235012054,0.17708081007003784,0.018980372231453657,,,
2725,21.67253031018066,0.5277767777442932,0.6300857424736023,0.0,0.20000000298023224,0.8147693872451782,0.0,8.709025263786316,0.5000007152557373,0.0,0.17490322060055202,0.17627191543579102,0.01881727721128199,,,
2726,21.681733267333982,0.531918466091156,0.6340584874153137,0.0,0.20000000298023224,0.8146919161081314,0.0,8.709084722730848,0.5000007152557373,0.0,0.17448353953659534,0.17753775417804718,0.018677399028092623,,,
2727,21.69174112561035,0.5342388451099396,0.6414460390806198,0.0,0.20000000298023224,0.8147753030061722,0.0,8.708971977233887,0.5000007152557373,0.0,0.1743221382300059,0.1746162623167038,0.018430530404051144,,,
2728,21.70255769970703,0.5341941714286804,0.6489898761113485,0.0,0.20000000298023224,0.8147852420806885,0.0,8.708961725234985,0.5000007152557373,0.0,0.17293792963027954,0.1774289757013321,0.017945973202586174,,,
2729,21.71171488049316,0.5374499758084615,0.653174102306366,0.0,0.20000000298023224,0.8147133787473043,0.0,8.708908081054688,0.5000007152557373,0.0,0.17366122868325976,0.17617603639761606,0.017721108626574278,,,
2730,21.721707479980466,0.5373779833316803,0.6518150687217712,0.0,0.20000000298023224,0.8147020190954208,0.0,8.708802700042725,0.5000007152557373,0.0,0.17478333413600922,0.17628290876746178,0.017346488311886787,,,
2731,21.730860846069334,0.5359293818473816,0.6480090498924256,0.0,0.20000000298023224,0.8147571086883545,0.0,8.708749453226725,0.5000007152557373,0.0,0.17409450933337212,0.17664767056703568,0.016871538944542408,,,
2732,21.74090875866699,0.5340287685394287,0.6408122777938843,0.0,0.20000000298023224,0.8147463202476501,0.0,8.708860397338867,0.5000007152557373,0.0,0.17425289750099182,0.1780596598982811,0.017105020582675934,,,
2733,21.75006403210449,0.5320424437522888,0.639813760916392,0.0,0.20000000298023224,0.8147445321083069,0.0,8.708748817443848,0.5000007152557373,0.0,0.17547328397631645,0.1779365912079811,0.017128672916442156,,,
2734,21.760890142944334,0.531132439772288,0.6419287025928497,0.0,0.20000000298023224,0.8147736390431722,0.0,8.708802964952257,0.5000007152557373,0.0,0.1749504589372211,0.1770568589369456,0.017234472557902336,,,
2735,21.77085794689941,0.5323962569236755,0.6412287354469299,0.0,0.20000000298023224,0.8148270845413208,0.0,8.708787560462952,0.5000007152557373,0.0,0.17476557195186615,0.17703969776630402,0.016756138039959803,,,
2736,21.78001131298828,0.5335098057985306,0.6382763266563416,0.0,0.20000000298023224,0.8148402720689774,0.0,8.708731863233778,0.5000007152557373,0.0,0.17463914304971695,0.17622940242290497,0.017329990165308118,,,
2737,21.7900687623291,0.5301154255867004,0.6380733728408814,0.0,0.20000000298023224,0.814736619591713,0.0,8.708728075027466,0.5000007152557373,0.0,0.174502099553744,0.17637579888105392,0.017377303292353947,,,
2738,21.799225943115232,0.5286775827407837,0.638582170009613,0.0,0.20000000298023224,0.8147728443145752,0.0,8.708597819010416,0.5000007152557373,0.0,0.17461799830198288,0.1749684363603592,0.017056924756616354,,,
2739,21.80921472790527,0.5266611576080322,0.6389534175395966,0.0,0.20000000298023224,0.8147329688072205,0.0,8.708641370137533,0.5000007152557373,0.0,0.17308580875396729,0.1757299304008484,0.017492186485065356,,,
2740,21.82003130200195,0.5313491374254227,0.6390792727470398,0.0,0.20000000298023224,0.8147028386592865,0.0,8.708624839782715,0.5000007152557373,0.0,0.173937126994133,0.17664635926485062,0.01807203371491697,,,
2741,21.829184668090818,0.5350782871246338,0.6414497017860412,0.0,0.20000000298023224,0.8147159814834595,0.0,8.708677397833931,0.5000007152557373,0.0,0.17437225580215454,0.17665541172027588,0.017842478584498167,,,
2742,21.83916963818359,0.5374277234077454,0.6401248335838318,0.0,0.20000000298023224,0.814801812171936,0.0,8.708631038665771,0.5000007152557373,0.0,0.17392884857124752,0.1760256141424179,0.017685335129499435,,,
2743,21.848393576171873,0.5386661887168884,0.6400366187095642,0.0,0.20000000298023224,0.8148125559091568,0.0,8.708594110276964,0.5000007152557373,0.0,0.17410089448094368,0.17791685461997986,0.01682141120545566,,,
2744,21.858384268310544,0.5351390242576599,0.6397359669208527,0.0,0.20000000298023224,0.8147920668125153,0.0,8.708613395690918,0.5000007152557373,0.0,0.17490578691164652,0.17721470445394516,0.017197502983940974,,,
2745,21.869200842407224,0.5304198265075684,0.6412639220555624,0.0,0.20000000298023224,0.8148045539855957,0.0,8.708556056022644,0.5000007152557373,0.0,0.17469456791877747,0.17738434672355652,0.017537007108330727,,,
2746,21.878358023193357,0.5310946305592855,0.6411558389663696,0.0,0.20000000298023224,0.8148835102717081,0.0,8.708552042643229,0.5000007152557373,0.0,0.17481371098094517,0.17663914461930594,0.018117165425792336,,,
2747,21.88834299328613,0.5299008786678314,0.6431616067886352,0.0,0.20000000298023224,0.814997062087059,0.0,8.708579063415527,0.5000007152557373,0.0,0.1746053414212333,0.17706248909235,0.017998600999514263,,,
2748,21.897561209228513,0.5303752720355988,0.6443081617355346,0.0,0.20000000298023224,0.8148938715457916,0.0,8.708525975545248,0.5000007152557373,0.0,0.17439506575465202,0.1770242676138878,0.0178965013474226,,,
2749,21.907551901367185,0.5344900190830231,0.6422280669212341,0.0,0.20000000298023224,0.8148302733898163,0.0,8.708537817001343,0.5000007152557373,0.0,0.1747193237145742,0.17471203953027725,0.017785442372163136,,,
2750,21.91671098950195,0.5366800427436829,0.6443044543266296,0.0,0.20000000298023224,0.8148344457149506,0.0,8.708505630493164,0.5000007152557373,0.0,0.1738461870700121,0.17691326886415482,0.017668430227786303,,,
2751,21.927529470947263,0.5382039149602255,0.6456591933965683,0.0,0.20000000298023224,0.8147792220115662,0.0,8.708470026652018,0.5000007152557373,0.0,0.1738556060526106,0.17680643002192178,0.017753038555383682,,,
2752,21.937512533691404,0.5391053557395935,0.6489065289497375,0.0,0.20000000298023224,0.8149125277996063,0.0,8.708530068397522,0.5000007152557373,0.0,0.17453230917453766,0.1759197935461998,0.017504511814978387,,,
2753,21.94666589978027,0.5415166914463043,0.6512354731559753,0.0,0.20000000298023224,0.8148747682571411,0.0,8.708478609720865,0.5000007152557373,0.0,0.1741272136569023,0.17652536556124687,0.01736423373222351,,,
2754,21.95672144177246,0.5427312701940536,0.6513488411903381,0.0,0.20000000298023224,0.8148128837347031,0.0,8.708505630493164,0.5000007152557373,0.0,0.17419605453809103,0.177260123193264,0.01753069832921028,,,
2755,21.965874807861326,0.5399529337882996,0.6493526101112366,0.0,0.20000000298023224,0.8148843050003052,0.0,8.708416726854113,0.5000007152557373,0.0,0.17449777573347092,0.17758610844612122,0.017791422083973885,,,
2756,21.975865499999998,0.5381150841712952,0.6398460566997528,0.0,0.20000000298023224,0.8149263262748718,0.0,8.708553949991861,0.5000007152557373,0.0,0.17489520212014517,0.17727236449718475,0.018583943860398397,,,
2757,21.986687796142576,0.5322930663824081,0.6366298198699951,0.0,0.20000000298023224,0.8148530125617981,0.0,8.708390474319458,0.5000007152557373,0.0,0.17452123016119003,0.17703812941908836,0.01855542076130708,,,
2758,21.995841162231443,0.5271506309509277,0.6330050826072693,0.0,0.20000000298023224,0.814806342124939,0.0,8.708461231655544,0.5000007152557373,0.0,0.17445366084575653,0.17595691978931427,0.0184747283346951,,,
2759,22.005890982177732,0.520699143409729,0.6256271004676819,0.0,0.20000000298023224,0.8149477243423462,0.0,8.708399242824978,0.5000007152557373,0.0,0.1745287597179413,0.17843107879161835,0.01816428154706955,,,
2760,22.006728000000003,0.5202420711517334,0.6244262258211771,0.0,0.20000000298023224,0.814964747428894,0.0,8.708395216200087,0.5000007152557373,0.0,0.1744368314743042,0.17759714424610137,0.01810905635356903,,1.A.12,
2761,22.01421655895996,0.517160028219223,0.6218756437301636,0.0,0.20000000298023224,0.814916729927063,0.0,8.70820426940918,0.5000007152557373,0.0,0.17445917800068855,0.1747949942946434,0.017847860231995583,,,
2762,22.024201529052732,0.5154320895671844,0.6200211048126221,0.0,0.20000000298023224,0.8149246871471405,0.0,8.708319425582886,0.5000007152557373,0.0,0.17419553299744925,0.17665112763643265,0.01743604491154353,,,
2763,22.033360617187498,0.5079329609870911,0.6162233750025431,0.0,0.20000000298023224,0.8148799538612366,0.0,8.708196640014648,0.5000007152557373,0.0,0.17370021529495716,0.17685680836439133,0.01739667053334415,,,
2764,22.044175283935544,0.5092956225077311,0.6137885004281998,0.0,0.20000000298023224,0.8148625095685323,0.0,8.708019998338488,0.5000007152557373,0.0,0.17456703550285763,0.1761454443136851,0.01734333671629429,,,
2765,22.054164068725584,0.5109711587429047,0.6164668440818787,0.0,0.20000000298023224,0.8149933516979218,0.0,8.708067536354065,0.5000007152557373,0.0,0.1738642007112503,0.17640919238328934,0.017344303015205596,,,
2766,22.063388006713865,0.5101326256990433,0.6203730583190918,0.0,0.20000000298023224,0.8148968815803528,0.0,8.70791859096951,0.5000007152557373,0.0,0.17453140392899513,0.17737563326954842,0.017152187414467335,,,
2767,22.07337488415527,0.5155896842479706,0.6194022417068481,0.0,0.20000000298023224,0.8148660212755203,0.0,8.708031415939331,0.5000007152557373,0.0,0.17501962184906006,0.1767164058983326,0.01657244169877635,,,
2768,22.082532064941404,0.5204794406890869,0.6186971068382263,0.0,0.20000000298023224,0.8148373365402222,0.0,8.707819514804417,0.5000007152557373,0.0,0.174703948199749,0.17642644047737122,0.0166626307182014,,,
2769,22.092557089355466,0.5199722647666931,0.6226547062397003,0.0,0.20000000298023224,0.8147687315940857,0.0,8.707763248019749,0.5000007152557373,0.0,0.17457892000675201,0.17682412266731262,0.01641370811396175,,,
2770,22.10336984875488,0.5202636867761612,0.6176847219467163,0.0,0.20000000298023224,0.8148239105939865,0.0,8.707865238189697,0.5000007152557373,0.0,0.17438677325844765,0.17642074078321457,0.016267946403887536,,,
2771,22.11259378674316,0.5185350179672241,0.6199460625648499,0.0,0.20000000298023224,0.814827561378479,0.0,8.707855436537,0.5000007152557373,0.0,0.17442554235458374,0.1790400743484497,0.01593104423955083,,,
2772,22.122586386230466,0.5139694809913635,0.6249679327011108,0.0,0.20000000298023224,0.8149006366729736,0.0,8.70770013332367,0.5000007152557373,0.0,0.1743333720498615,0.17625953257083893,0.015750874247815874,,,
2773,22.131739752319334,0.515673041343689,0.6278810501098633,0.0,0.20000000298023224,0.8148581385612488,0.0,8.707565519544813,0.5000007152557373,0.0,0.17448416352272034,0.17650020122528076,0.015195522457361221,,,
2774,22.14172662976074,0.5184717774391174,0.6313489377498627,0.0,0.20000000298023224,0.814803421497345,0.0,8.70750904083252,0.5000007152557373,0.0,0.17386914292971292,0.17769329994916916,0.01502604078915384,,,
2775,22.152545111206052,0.518530011177063,0.6313983798027039,0.0,0.20000000298023224,0.8147359490394592,0.0,8.707744479179382,0.5000007152557373,0.0,0.17446695640683174,0.17670457065105438,0.015291192568838596,,,
2776,22.161702291992185,0.5147349039713541,0.6302971243858337,0.0,0.20000000298023224,0.8146437009175619,0.0,8.707541465759277,0.5000007152557373,0.0,0.1737612502442466,0.1764188160498937,0.015447655343450606,,,
2777,22.171752111938474,0.5072562992572784,0.6257118344306946,0.0,0.20000000298023224,0.8146337270736694,0.0,8.707566738128662,0.5000007152557373,0.0,0.17435365418593088,0.17562906444072723,0.015664124861359596,,,
2778,22.18090547802734,0.5044676661491394,0.6194785833358765,0.0,0.20000000298023224,0.8146488666534424,0.0,8.707544326782227,0.5000007152557373,0.0,0.17527709901332855,0.17720802873373032,0.016315698623657227,,,
2779,22.190892355468748,0.5006632208824158,0.6137956380844116,0.0,0.20000000298023224,0.8145671486854553,0.0,8.707605361938477,0.5000007152557373,0.0,0.1743511309226354,0.17664477974176407,0.01660968301196893,,,
2780,22.200011389282224,0.5023728013038635,0.6104247768719991,0.0,0.20000000298023224,0.814649760723114,0.0,8.70766830444336,0.5000007152557373,0.0,0.17472784779965878,0.17719055712223053,0.01639445056207478,,,
2781,22.21082605603027,0.5043054819107056,0.6111482828855515,0.0,0.20000000298023224,0.8146596550941467,0.0,8.707546022203234,0.5000007152557373,0.0,0.17467251585589516,0.17674124240875244,0.015676449984312057,,,
2782,22.22088159802246,0.5044108033180237,0.6140031456947327,0.0,0.20000000298023224,0.8146584331989288,0.0,8.707678079605103,0.5000007152557373,0.0,0.17415250837802887,0.1781148910522461,0.015754220800267324,,,
2783,22.23003877880859,0.5066123157739639,0.6169188618659973,0.0,0.20000000298023224,0.8147595375776291,0.0,8.707692782084147,0.5000007152557373,0.0,0.17393611930310726,0.1759740486741066,0.015419074334204197,,,
2784,22.240029470947263,0.5071917176246643,0.6151899695396423,0.0,0.20000000298023224,0.8148303776979446,0.0,8.707605361938477,0.5000007152557373,0.0,0.17420092721780142,0.1769920252263546,0.015430429743395912,,,
2785,22.249186651733396,0.5112686157226562,0.6109108328819275,0.0,0.20000000298023224,0.8148673176765442,0.0,8.707647005716959,0.5000007152557373,0.0,0.1741487756371498,0.17681919038295746,0.014973261393606663,,,
2786,22.259173529174802,0.5121359825134277,0.6111834645271301,0.0,0.20000000298023224,0.8148237466812134,0.0,8.70766152275933,0.5000007152557373,0.0,0.17437403400739035,0.1752718687057495,0.015437422941128412,,,
2787,22.26998819592285,0.5124524235725403,0.6102825403213501,0.0,0.20000000298023224,0.8148644268512726,0.0,8.707590341567993,0.5000007152557373,0.0,0.17382951639592648,0.17769091576337814,0.01514457766380575,,,
2788,22.27921213391113,0.5134974718093872,0.6159472823143005,0.0,0.20000000298023224,0.8149242401123047,0.0,8.707620090908474,0.5000007152557373,0.0,0.17480656504631042,0.1768331676721573,0.01521560875698924,,,
2789,22.289199011352537,0.5144761800765991,0.6161505460739136,0.0,0.20000000298023224,0.8148816823959351,0.0,8.707722544670105,0.5000007152557373,0.0,0.1757248259252972,0.17745418846607208,0.014878978331883749,,,
2790,22.298352377441404,0.514457106590271,0.6179571866989135,0.0,0.20000000298023224,0.8148723095655441,0.0,8.707758903503418,0.5000007152557373,0.0,0.1745312251150608,0.17636574059724808,0.014699509949423373,,,
2791,22.308335440185544,0.5162909626960754,0.6190057843923569,0.0,0.20000000298023224,0.8147740513086319,0.0,8.707682609558105,0.5000007152557373,0.0,0.1745848755041758,0.17769192531704903,0.014550488028261397,,,
2792,22.319157736328123,0.5121434330940247,0.6192316015561422,0.0,0.20000000298023224,0.81474769115448,0.0,8.707796216011047,0.5000007152557373,0.0,0.17432796955108643,0.1766267865896225,0.014404544606804848,,,
2793,22.328381674316404,0.5127273400624593,0.6229143738746643,0.0,0.20000000298023224,0.8147811492284139,0.0,8.707870483398438,0.5000007152557373,0.0,0.17428034875128004,0.1779887080192566,0.01384818705264479,,,
2794,22.338370459106443,0.5162859261035919,0.6214490294456482,0.0,0.20000000298023224,0.8146734237670898,0.0,8.707839965820312,0.5000007152557373,0.0,0.17333118451966179,0.17527109012007713,0.014171761771043142,,,
2795,22.347521917846677,0.5164974331855774,0.6223680257797242,0.0,0.20000000298023224,0.8146334886550903,0.0,8.707845687866211,0.5000007152557373,0.0,0.1737787127494812,0.17710815370082855,0.014415057841688395,,,
2796,22.357514517333982,0.5172556042671204,0.623426079750061,0.0,0.20000000298023224,0.8146059811115265,0.0,8.707708597183228,0.5000007152557373,0.0,0.17383360531595018,0.1767529994249344,0.014846646847824255,,,
2797,22.366665976074216,0.51582270860672,0.6211604475975037,0.0,0.20000000298023224,0.8146109580993652,0.0,8.707853317260742,0.5000007152557373,0.0,0.17434130236506462,0.17632512003183365,0.015334792318753898,,,
2798,22.377488272216794,0.5113532543182373,0.6209893971681595,0.0,0.20000000298023224,0.8147243658701578,0.0,8.707816229926216,0.5000007152557373,0.0,0.17402538491619957,0.17800684769948324,0.015235133469104767,,,
2799,22.38753618481445,0.5111343860626221,0.6193288922309875,0.0,0.20000000298023224,0.814734697341919,0.0,8.707872748374939,0.5000007152557373,0.0,0.17485107481479645,0.1766163855791092,0.016005524744590122,,,
2800,22.396693365600584,0.5104495882987976,0.6173385500907898,0.0,0.20000000298023224,0.8147304058074951,0.0,8.707836786905924,0.5000007152557373,0.0,0.17574443854391575,0.177590973675251,0.015964888967573643,,,
2801,22.406684057739255,0.5120241343975067,0.6213470697402954,0.0,0.20000000298023224,0.8146714717149734,0.0,8.707821369171143,0.5000007152557373,0.0,0.1745232790708542,0.1772831305861473,0.01581275276839733,,,
2802,22.415852682617185,0.5186650156974792,0.6232516169548035,0.0,0.20000000298023224,0.8146109580993652,0.0,8.70764414469401,0.5000007152557373,0.0,0.17476873099803925,0.17797590792179108,0.015647472348064184,,,
2803,22.42583193066406,0.5194227695465088,0.6233424544334412,0.0,0.20000000298023224,0.8147087097167969,0.0,8.70769108666314,0.5000007152557373,0.0,0.1748366802930832,0.17646263539791107,0.016251427431901295,,,
2804,22.436724798706052,0.5215170532464981,0.6247172951698303,0.0,0.20000000298023224,0.8147960305213928,0.0,8.70770263671875,0.5000007152557373,0.0,0.17413791082799435,0.17797569185495377,0.016208237657944363,,,
2805,22.44587816479492,0.5200495719909668,0.6212646126747131,0.0,0.20000000298023224,0.8146995306015015,0.0,8.707711855570475,0.5000007152557373,0.0,0.1744660884141922,0.17719437181949615,0.016158000100404024,,,
2806,22.45586885693359,0.5176615118980408,0.6235139727592468,0.0,0.20000000298023224,0.8146255612373352,0.0,8.707781195640564,0.5000007152557373,0.0,0.17272520230876076,0.17765359580516815,0.016178532400064997,,,
2807,22.465018408325193,0.5129060596227646,0.6251057386398315,0.0,0.20000000298023224,0.8146647214889526,0.0,8.707643085055881,0.5000007152557373,0.0,0.17405791580677032,0.17587090283632278,0.01608982728794217,,,
2808,22.475001471069334,0.5154477655887604,0.6229157745838165,0.0,0.20000000298023224,0.8146577775478363,0.0,8.707533836364746,0.5000007152557373,0.0,0.17417185174094307,0.17642704024910927,0.01554818596276972,,,
2809,22.485886709716794,0.5142355561256409,0.626416822274526,0.0,0.20000000298023224,0.8147490620613098,0.0,8.707640171051025,0.5000007152557373,0.0,0.1737958863377571,0.17775006592273712,0.015653111040592194,,,
2810,22.495043890502927,0.5129526058832804,0.6222417950630188,0.0,0.20000000298023224,0.8147023518880209,0.0,8.707630475362143,0.5000007152557373,0.0,0.1743574771616194,0.17693189283212027,0.015422893804498017,,,
2811,22.505030767944334,0.5133063644170761,0.6233335971832276,0.0,0.20000000298023224,0.814595490694046,0.0,8.7076096534729,0.5000007152557373,0.0,0.17576386696762508,0.17667602375149727,0.015204894977311293,,,
2812,22.514191763427732,0.5097610056400299,0.6177435994148255,0.0,0.20000000298023224,0.8146330714225769,0.0,8.70765240987142,0.5000007152557373,0.0,0.17461813613772392,0.17681901901960373,0.014987591654062271,,,
2813,22.524169104125974,0.507001131772995,0.6109270453453064,0.0,0.20000000298023224,0.8147022128105164,0.0,8.707561016082764,0.5000007152557373,0.0,0.1744825773768955,0.1774592101573944,0.015597537470360598,,,
2814,22.533318655517576,0.5034140646457672,0.6065055727958679,0.0,0.20000000298023224,0.8146252930164337,0.0,8.707574844360352,0.5000007152557373,0.0,0.17444107867777348,0.17634348571300507,0.015699788695201278,,,
